DEV_005, '2008-04-08-13:00:00' 
733957.000000,0.096000
733957.041667,0.095000
733957.083333,0.094000
733957.125000,0.095000
733957.166667,0.096000
733957.208333,0.095000
733957.250000,0.093000
733957.291667,0.091000
733957.333333,0.090000
733957.375000,0.090000
733957.416667,0.091000
733957.458333,0.089000
733957.500000,0.091000
733957.541667,0.090000
733957.583333,0.089000
733957.625000,0.089000
733957.666667,0.088000
733957.708333,0.086000
733957.750000,0.087000
733957.791667,0.084000
733957.833333,0.084000
733957.875000,0.082000
733957.916667,0.082000
733957.958333,0.081000
733958.000000,0.081000
733958.041667,0.081000
733958.083333,0.081000
733958.125000,0.084000
733958.166667,0.083000
733958.208333,0.083000
733958.250000,0.082000
733958.291667,0.081000
733958.333333,0.080000
733958.375000,0.079000
733958.416667,0.080000
733958.458333,0.084000
733958.500000,0.079000
733958.541667,0.079000
733958.583333,0.079000
733958.625000,0.078000
733958.666667,0.078000
733958.708333,0.077000
733958.750000,0.076000
733958.791667,0.076000
733958.833333,0.077000
733958.875000,0.077000
733958.916667,0.075000
733958.958333,0.079000
733959.000000,0.076000
733959.041667,0.077000
733959.083333,0.075000
733959.125000,0.077000
733959.166667,0.075000
733959.208333,0.086000
733959.250000,0.075000
733959.291667,0.078000
733959.333333,0.084000
733959.375000,0.073000
733959.416667,0.089000
733959.458333,0.072000
733959.500000,0.081000
733959.541667,0.070000
733959.583333,0.078000
733959.625000,0.073000
733959.666667,0.077000
733959.708333,0.072000
733959.750000,0.073000
733959.791667,0.075000
733959.833333,0.073000
733959.875000,0.072000
733959.916667,0.071000
733959.958333,0.071000
733960.000000,0.072000
733960.041667,0.071000
733960.083333,0.071000
733960.125000,0.069000
733960.166667,0.074000
733960.208333,0.087000
733960.250000,0.086000
733960.291667,0.088000
733960.333333,0.083000
733960.375000,0.068000
733960.416667,0.068000
733960.458333,0.067000
733960.500000,0.068000
733960.541667,0.074000
733960.583333,0.067000
733960.625000,0.064000
733960.666667,0.066000
733960.708333,0.065000
733960.750000,0.065000
733960.791667,0.063000
733960.833333,0.064000
733960.875000,0.064000
733960.916667,0.063000
733960.958333,0.062000
733961.000000,0.063000
733961.041667,0.064000
733961.083333,0.064000
733961.125000,0.063000
733961.166667,0.062000
733961.208333,0.063000
733961.250000,0.064000
733961.291667,0.062000
733961.333333,0.064000
733961.375000,0.062000
733961.416667,0.061000
733961.458333,0.062000
733961.500000,0.060000
733961.541667,0.061000
733961.583333,0.061000
733961.625000,0.059000
733961.666667,0.062000
733961.708333,0.060000
733961.750000,0.059000
733961.791667,0.068000
733961.833333,0.058000
733961.875000,0.062000
733961.916667,0.061000
733961.958333,0.070000
733962.000000,0.060000
733962.041667,0.059000
733962.083333,0.072000
733962.125000,0.064000
733962.166667,0.061000
733962.208333,0.061000
733962.250000,0.069000
733962.291667,0.060000
733962.333333,0.059000
733962.375000,0.058000
733962.416667,0.060000
733962.458333,0.057000
733962.500000,0.076000
733962.541667,0.057000
733962.583333,0.058000
733962.625000,0.058000
733962.666667,0.060000
733962.708333,0.056000
733962.750000,0.057000
733962.791667,0.057000
733962.833333,0.057000
733962.875000,0.057000
733962.916667,0.057000
733962.958333,0.057000
733963.000000,0.058000
733963.041667,0.056000
733963.083333,0.057000
733963.125000,0.074000
733963.166667,0.068000
733963.208333,0.073000
733963.250000,0.076000
733963.291667,0.057000
733963.333333,0.074000
733963.375000,0.073000
733963.416667,0.056000
733963.458333,0.059000
733963.500000,0.057000
733963.541667,0.100000
733963.583333,0.098000
733963.625000,0.100000
733963.666667,0.099000
733963.708333,0.099000
733963.750000,0.099000
733963.791667,0.101000
733963.833333,0.099000
733963.875000,0.101000
733963.916667,0.104000
733963.958333,0.102000
733964.000000,0.102000
733964.041667,0.100000
733964.083333,0.100000
733964.125000,0.100000
733964.166667,0.100000
733964.208333,0.096000
733964.250000,0.097000
733964.291667,0.099000
733964.333333,0.097000
733964.375000,0.096000
733964.416667,0.097000
733964.458333,0.097000
733964.500000,0.097000
733964.541667,0.093000
733964.583333,0.095000
733964.625000,0.097000
733964.666667,0.091000
733964.708333,0.095000
733964.750000,0.092000
733964.791667,0.093000
733964.833333,0.093000
733964.875000,0.092000
733964.916667,0.095000
733964.958333,0.093000
733965.000000,0.093000
733965.041667,0.094000
733965.083333,0.093000
733965.125000,0.091000
733965.166667,0.092000
733965.208333,0.090000
733965.250000,0.094000
733965.291667,0.093000
733965.333333,0.093000
733965.375000,0.091000
733965.416667,0.090000
733965.458333,0.091000
733965.500000,0.093000
733965.541667,0.089000
733965.583333,0.090000
733965.625000,0.089000
733965.666667,0.091000
733965.708333,0.090000
733965.750000,0.089000
733965.791667,0.091000
733965.833333,0.091000
733965.875000,0.091000
733965.916667,0.085000
733965.958333,0.089000
733966.000000,0.087000
733966.041667,0.085000
733966.083333,0.087000
733966.125000,0.086000
733966.166667,0.084000
733966.208333,0.085000
733966.250000,0.085000
733966.291667,0.084000
733966.333333,0.084000
733966.375000,0.024000
733966.416667,0.024000
733966.458333,0.024000
733966.500000,0.025000
733966.541667,0.067000
733966.583333,0.092000
733966.625000,0.877000
733966.666667,1.183000
733966.708333,1.257000
733966.750000,1.190000
733966.791667,1.317000
733966.833333,1.220000
733966.875000,1.176000
733966.916667,1.218000
733966.958333,1.215000
733967.000000,1.184000
733967.041667,1.178000
733967.083333,1.173000
733967.125000,1.230000
733967.166667,1.336000
733967.208333,1.306000
733967.250000,1.298000
733967.291667,1.145000
733967.333333,1.182000
733967.375000,1.251000
733967.416667,1.120000
733967.458333,1.140000
733967.500000,1.130000
733967.541667,1.212000
733967.583333,1.195000
733967.625000,1.555000
733967.666667,1.566000
733967.708333,1.565000
733967.750000,1.573000
733967.791667,1.530000
733967.833333,1.559000
733967.875000,1.587000
733967.916667,1.606000
733967.958333,1.584000
733968.000000,1.614000
733968.041667,1.659000
733968.083333,1.585000
733968.125000,1.573000
733968.166667,1.577000
733968.208333,1.541000
733968.250000,1.579000
733968.291667,1.575000
733968.333333,1.575000
733968.375000,1.567000
733968.416667,1.555000
733968.458333,1.561000
733968.500000,1.566000
733968.541667,1.576000
733968.583333,1.576000
733968.625000,1.574000
733968.666667,1.576000
733968.708333,1.580000
733968.750000,1.570000
733968.791667,1.618000
733968.833333,1.557000
733968.875000,1.498000
733968.916667,1.464000
733968.958333,1.549000
733969.000000,1.593000
733969.041667,1.522000
733969.083333,1.596000
733969.125000,1.523000
733969.166667,1.522000
733969.208333,1.544000
733969.250000,1.536000
733969.291667,1.580000
733969.333333,1.563000
733969.375000,1.571000
733969.416667,1.522000
733969.458333,1.518000
733969.500000,1.508000
733969.541667,1.503000
733969.583333,1.562000
733969.625000,1.559000
733969.666667,1.565000
733969.708333,1.560000
733969.750000,1.622000
733969.791667,1.562000
733969.833333,1.589000
733969.875000,1.567000
733969.916667,1.509000
733969.958333,1.560000
733970.000000,1.563000
733970.041667,1.556000
733970.083333,1.606000
733970.125000,1.554000
733970.166667,1.526000
733970.208333,1.566000
733970.250000,1.572000
733970.291667,1.530000
733970.333333,1.585000
733970.375000,1.499000
733970.416667,1.507000
733970.458333,1.521000
733970.500000,1.470000
733970.541667,1.606000
733970.583333,1.476000
733970.625000,1.506000
733970.666667,1.556000
733970.708333,1.525000
733970.750000,1.528000
733970.791667,1.564000
733970.833333,1.469000
733970.875000,1.486000
733970.916667,1.529000
733970.958333,1.507000
733971.000000,1.488000
733971.041667,1.502000
733971.083333,1.494000
733971.125000,1.497000
733971.166667,1.566000
733971.208333,1.526000
733971.250000,1.586000
733971.291667,1.546000
733971.333333,1.590000
733971.375000,1.551000
733971.416667,1.505000
733971.458333,1.540000
733971.500000,1.485000
733971.541667,1.541000
733971.583333,1.478000
733971.625000,1.541000
733971.666667,1.541000
733971.708333,1.542000
733971.750000,1.545000
733971.791667,1.549000
733971.833333,1.559000
733971.875000,1.512000
733971.916667,1.537000
733971.958333,1.516000
733972.000000,1.552000
733972.041667,1.545000
733972.083333,1.529000
733972.125000,1.537000
733972.166667,1.510000
733972.208333,1.527000
733972.250000,1.554000
733972.291667,1.537000
733972.333333,1.533000
733972.375000,1.526000
733972.416667,1.495000
733972.458333,1.536000
733972.500000,1.537000
733972.541667,1.552000
733972.583333,1.480000
733972.625000,1.507000
733972.666667,1.485000
733972.708333,1.551000
733972.750000,1.513000
733972.791667,1.511000
733972.833333,1.510000
733972.875000,1.539000
733972.916667,1.505000
733972.958333,1.503000
733973.000000,1.520000
733973.041667,1.553000
733973.083333,1.506000
733973.125000,1.530000
733973.166667,1.588000
733973.208333,1.540000
733973.250000,1.510000
733973.291667,1.557000
733973.333333,1.510000
733973.375000,1.523000
733973.416667,1.516000
733973.458333,1.490000
733973.500000,1.540000
733973.541667,1.540000
733973.583333,1.513000
733973.625000,1.554000
733973.666667,1.478000
733973.708333,1.470000
733973.750000,1.489000
733973.791667,1.519000
733973.833333,1.470000
733973.875000,1.547000
733973.916667,1.501000
733973.958333,1.467000
733974.000000,1.488000
733974.041667,1.546000
733974.083333,1.441000
733974.125000,1.557000
733974.166667,1.472000
733974.208333,1.487000
733974.250000,1.512000
733974.291667,1.549000
733974.333333,1.522000
733974.375000,1.528000
733974.416667,1.476000
733974.458333,1.534000
733974.500000,1.487000
733974.541667,1.471000
733974.583333,1.503000
733974.625000,1.527000
733974.666667,1.471000
733974.708333,1.493000
733974.750000,1.606000
733974.791667,1.470000
733974.833333,1.539000
733974.875000,1.530000
733974.916667,1.501000
733974.958333,1.515000
733975.000000,1.458000
733975.041667,1.559000
733975.083333,1.526000
733975.125000,1.544000
733975.166667,1.534000
733975.208333,1.505000
733975.250000,1.566000
733975.291667,1.566000
733975.333333,1.503000
733975.375000,1.505000
733975.416667,1.519000
733975.458333,1.545000
733975.500000,1.565000
733975.541667,1.488000
733975.583333,1.547000
733975.625000,1.497000
733975.666667,1.509000
733975.708333,1.509000
733975.750000,1.520000
733975.791667,1.587000
733975.833333,1.531000
733975.875000,1.557000
733975.916667,1.590000
733975.958333,1.520000
733976.000000,1.531000
733976.041667,1.544000
733976.083333,1.509000
733976.125000,1.491000
733976.166667,1.536000
733976.208333,1.564000
733976.250000,1.564000
733976.291667,1.488000
733976.333333,1.541000
733976.375000,1.512000
733976.416667,1.564000
733976.458333,1.515000
733976.500000,1.542000
733976.541667,1.505000
733976.583333,1.484000
733976.625000,1.544000
733976.666667,1.513000
733976.708333,1.543000
733976.750000,1.495000
733976.791667,1.551000
733976.833333,1.543000
733976.875000,1.517000
733976.916667,1.535000
733976.958333,1.569000
733977.000000,1.560000
733977.041667,1.542000
733977.083333,1.534000
733977.125000,1.518000
733977.166667,1.553000
733977.208333,1.540000
733977.250000,1.517000
733977.291667,1.501000
733977.333333,1.527000
733977.375000,1.511000
733977.416667,1.565000
733977.458333,1.556000
733977.500000,1.564000
733977.541667,1.569000
733977.583333,1.546000
733977.625000,1.629000
733977.666667,1.546000
733977.708333,1.529000
733977.750000,1.561000
733977.791667,1.495000
733977.833333,1.525000
733977.875000,1.494000
733977.916667,1.530000
733977.958333,1.497000
733978.000000,1.488000
733978.041667,1.496000
733978.083333,1.525000
733978.125000,1.539000
733978.166667,1.501000
733978.208333,1.505000
733978.250000,1.534000
733978.291667,1.558000
733978.333333,1.522000
733978.375000,1.482000
733978.416667,1.547000
733978.458333,1.553000
733978.500000,1.522000
733978.541667,1.513000
733978.583333,1.490000
733978.625000,1.531000
733978.666667,1.523000
733978.708333,1.550000
733978.750000,1.559000
733978.791667,1.554000
733978.833333,1.532000
733978.875000,1.546000
733978.916667,1.540000
733978.958333,1.605000
733979.000000,1.536000
733979.041667,1.562000
733979.083333,1.538000
733979.125000,1.541000
733979.166667,1.554000
733979.208333,1.509000
733979.250000,1.506000
733979.291667,1.512000
733979.333333,1.530000
733979.375000,1.559000
733979.416667,1.580000
733979.458333,1.554000
733979.500000,1.534000
733979.541667,1.575000
733979.583333,1.536000
733979.625000,1.552000
733979.666667,1.531000
733979.708333,1.628000
733979.750000,1.604000
733979.791667,1.554000
733979.833333,1.575000
733979.875000,1.577000
733979.916667,1.584000
733979.958333,1.543000
733980.000000,1.600000
733980.041667,1.604000
733980.083333,1.566000
733980.125000,1.569000
733980.166667,1.574000
733980.208333,1.579000
733980.250000,1.514000
733980.291667,1.544000
733980.333333,1.564000
733980.375000,1.605000
733980.416667,1.563000
733980.458333,1.576000
733980.500000,1.539000
733980.541667,1.569000
733980.583333,1.555000
733980.625000,1.571000
733980.666667,1.551000
733980.708333,1.621000
733980.750000,1.632000
733980.791667,1.620000
733980.833333,1.612000
733980.875000,1.576000
733980.916667,1.648000
733980.958333,1.602000
733981.000000,1.593000
733981.041667,1.606000
733981.083333,1.623000
733981.125000,1.675000
733981.166667,1.569000
733981.208333,1.597000
733981.250000,1.653000
733981.291667,1.603000
733981.333333,1.602000
733981.375000,1.586000
733981.416667,1.603000
733981.458333,1.581000
733981.500000,1.573000
733981.541667,1.578000
733981.583333,1.624000
733981.625000,1.608000
733981.666667,1.613000
733981.708333,1.618000
733981.750000,1.550000
733981.791667,1.579000
733981.833333,1.606000
733981.875000,1.589000
733981.916667,1.579000
733981.958333,1.600000
733982.000000,1.595000
733982.041667,1.634000
733982.083333,1.587000
733982.125000,1.591000
733982.166667,1.591000
733982.208333,1.594000
733982.250000,1.565000
733982.291667,1.590000
733982.333333,1.579000
733982.375000,1.544000
733982.416667,1.538000
733982.458333,1.582000
733982.500000,1.557000
733982.541667,1.591000
733982.583333,1.579000
733982.625000,1.623000
733982.666667,1.602000
733982.708333,1.581000
733982.750000,1.629000
733982.791667,1.615000
733982.833333,1.608000
733982.875000,1.587000
733982.916667,1.637000
733982.958333,1.633000
733983.000000,1.579000
733983.041667,1.626000
733983.083333,1.632000
733983.125000,1.620000
733983.166667,1.607000
733983.208333,1.643000
733983.250000,1.653000
733983.291667,1.569000
733983.333333,1.650000
733983.375000,1.581000
733983.416667,1.611000
733983.458333,1.579000
733983.500000,1.609000
733983.541667,1.685000
733983.583333,1.583000
733983.625000,1.620000
733983.666667,1.581000
733983.708333,1.600000
733983.750000,1.639000
733983.791667,1.601000
733983.833333,1.639000
733983.875000,1.678000
733983.916667,1.668000
733983.958333,1.645000
733984.000000,1.625000
733984.041667,1.675000
733984.083333,1.667000
733984.125000,1.677000
733984.166667,1.615000
733984.208333,1.654000
733984.250000,1.650000
733984.291667,1.666000
733984.333333,1.692000
733984.375000,1.637000
733984.416667,1.662000
733984.458333,1.632000
733984.500000,1.661000
733984.541667,1.647000
733984.583333,1.659000
733984.625000,1.622000
733984.666667,1.643000
733984.708333,1.633000
733984.750000,1.637000
733984.791667,1.675000
733984.833333,1.642000
733984.875000,1.632000
733984.916667,1.723000
733984.958333,1.645000
733985.000000,1.634000
733985.041667,1.620000
733985.083333,1.654000
733985.125000,1.707000
733985.166667,1.650000
733985.208333,1.616000
733985.250000,1.624000
733985.291667,1.643000
733985.333333,1.643000
733985.375000,1.645000
733985.416667,1.623000
733985.458333,1.615000
733985.500000,1.631000
733985.541667,1.633000
733985.583333,1.670000
